id,labels
15740,1
38794,1
60792,1
71824,1
04796,1
75310,1
63425,1
72360,1
17203,1
76803,1
96013,1
78093,1
08179,1
60425,1
68439,1
93602,1
30941,1
13782,1
38902,1
42698,1
71840,1
24890,1
74863,1
09257,1
50921,1
03218,1
20396,1
74895,1
32489,1
02937,1
51379,1
54701,1
32198,1
86423,1
52809,1
60158,1
60589,1
43186,1
50498,1
21658,1
96371,1
49873,1
06738,1
19870,1
59604,1
49306,1
08679,1
10536,1
34571,1
40596,1
08245,1
04567,1
60837,1
04851,1
59482,1
74308,1
12945,1
86302,1
70341,1
42609,1
73964,1
59120,1
24560,1
67209,1
64019,1
08612,1
43925,1
49713,1
28069,1
78259,1
60278,1
62038,1
60534,1
79160,1
17094,1
32698,1
38601,1
49580,1
52804,1
32904,1
12804,1
38125,1
28164,1
93756,1
27103,1
31482,1
68759,1
69743,1
36047,1
52179,1
18953,1
08673,1
36927,1
72398,1
86259,1
03742,1
23765,1
35079,1
70394,1
30519,1
69514,1
41082,1
51389,1
58317,1
38569,1
34568,1
79132,1
76019,1
67015,1
34218,1
48016,1
29348,1
89701,1
25896,1
68457,1
03485,1
36752,1
51670,1
45367,1
30894,1
53021,1
54738,1
41627,1
21654,1
32149,1
57846,1
68510,1
29035,1
76598,1
78263,1
56243,1
63582,1
60182,1
67518,1
34762,1
58412,1
36104,1
61759,1
47026,1
79142,1
51368,1
15392,1
86930,1
28364,1
96451,1
91570,1
17340,1
01762,1
30915,1
92864,1
92108,1
96057,1
27096,1
46802,1
23879,1
04687,1
82574,1
86320,1
74365,1
49127,1
70653,1
04638,1
98310,1
37824,1
01562,1
15324,1
08697,1
85796,1
95203,1
75014,1
69875,1
06453,1
95213,1
08269,1
25641,1
54982,1
32809,1
72481,1
02567,1
24517,1
81239,1
91625,1
29637,1
90451,1
12493,1
48629,1
46035,1
58437,1
91487,1
98015,1
31672,1
63951,1
54721,1
16735,1
29071,1
71543,1
38579,1
81439,1
10746,1
28053,1
20148,1
03985,1
47593,1
75492,1
37496,1
29716,1
71983,1
19284,1
97401,1
52798,1
05819,1
54236,1
78023,1
12630,1
78169,1
38097,1
51926,1
67490,1
42895,1
75084,1
18654,1
35627,1
12765,1
47280,1
61748,1
19682,1
53196,1
30624,1
08129,1
74619,1
20198,1
95876,1
96753,1
36792,1
12638,1
07284,1
95421,1
06594,1
45913,1
09174,1
54968,1
42530,1
64370,1
42867,1
03612,1
27805,1
14896,1
14579,1
09237,1
30495,1
25316,1
20836,1
89371,1
31587,1
41738,1
73612,1
95027,1
60857,1
06432,1
40586,1
96408,1
08769,1
32657,1
93045,1
62754,1
79625,1
83124,1
83567,1
43627,1
65891,1
14890,1
36271,1
67324,1
71250,1
84903,1
60435,1
90187,1
